pairID,gold_label
3026374370.jpg#1r1e,neutral
3026374370.jpg#1r1n,neutral
3026374370.jpg#1r1c,contradiction
3244632670.jpg#1r1e,entailment
3244632670.jpg#1r1c,contradiction
3244632670.jpg#1r1n,entailment
3038760935.jpg#3r1c,contradiction
3038760935.jpg#3r1n,neutral
3038760935.jpg#3r1e,entailment
711689801.jpg#2r1n,neutral
711689801.jpg#2r1e,entailment
711689801.jpg#2r1c,contradiction
6798727809.jpg#3r1n,entailment
6798727809.jpg#3r1e,entailment
6798727809.jpg#3r1c,contradiction
6798727809.jpg#0r1c,contradiction
6798727809.jpg#0r1e,entailment
6798727809.jpg#0r1n,neutral
2623930900.jpg#0r1n,neutral
2623930900.jpg#0r1e,entailment
2623930900.jpg#0r1c,contradiction
2732625904.jpg#0r1e,entailment
2732625904.jpg#0r1c,contradiction
2732625904.jpg#0r1n,neutral
6034227204.jpg#2r1e,entailment
6034227204.jpg#2r1c,contradiction
6034227204.jpg#2r1n,neutral
4876504906.jpg#4r1c,contradiction
4876504906.jpg#4r1n,neutral
4876504906.jpg#4r1e,entailment
642987597.jpg#1r1c,contradiction
642987597.jpg#1r1e,entailment
642987597.jpg#1r1n,entailment
4727548713.jpg#2r1n,neutral
4727548713.jpg#2r1c,contradiction
4727548713.jpg#2r1e,entailment
4104001356.jpg#4r1e,entailment
4104001356.jpg#4r1c,contradiction
4104001356.jpg#4r1n,neutral
6085363550.jpg#0r1n,neutral
6085363550.jpg#0r1c,contradiction
6085363550.jpg#0r1e,entailment
260520547.jpg#1r1n,neutral
260520547.jpg#1r1e,entailment
260520547.jpg#1r1c,contradiction
4636978915.jpg#0r1e,entailment
4636978915.jpg#0r1n,neutral
4636978915.jpg#0r1c,contradiction
4859795235.jpg#1r1e,neutral
4859795235.jpg#1r1n,neutral
4859795235.jpg#1r1c,contradiction
3202360797.jpg#4r1e,entailment
3202360797.jpg#4r1c,contradiction
3202360797.jpg#4r1n,neutral
4854738791.jpg#3r1c,contradiction
4854738791.jpg#3r1e,entailment
4854738791.jpg#3r1n,neutral
4713532955.jpg#3r1n,neutral
4713532955.jpg#3r1e,entailment
4713532955.jpg#3r1c,contradiction
4704578554.jpg#3r1e,entailment
4704578554.jpg#3r1n,neutral
4704578554.jpg#3r1c,contradiction
4413167760.jpg#4r1n,neutral
4413167760.jpg#4r1e,entailment
4413167760.jpg#4r1c,contradiction
4635783933.jpg#1r1e,entailment
4635783933.jpg#1r1c,contradiction
4635783933.jpg#1r1n,neutral
6473658975.jpg#3r1c,contradiction
6473658975.jpg#3r1e,entailment
6473658975.jpg#3r1n,neutral
2667126590.jpg#1r1n,neutral
2667126590.jpg#1r1c,contradiction
2667126590.jpg#1r1e,entailment
2244171992.jpg#1r1c,contradiction
2244171992.jpg#1r1n,neutral
2244171992.jpg#1r1e,entailment
2151300603.jpg#0r1e,entailment
2151300603.jpg#0r1n,neutral
2151300603.jpg#0r1c,contradiction
482907079.jpg#1r1c,contradiction
482907079.jpg#1r1n,neutral
482907079.jpg#1r1e,entailment
200797624.jpg#0r1n,contradiction
200797624.jpg#0r1c,contradiction
200797624.jpg#0r1e,entailment
3220650628.jpg#3r1e,entailment
3220650628.jpg#3r1n,neutral
3220650628.jpg#3r1c,neutral
7725133284.jpg#3r1n,neutral
7725133284.jpg#3r1e,entailment
7725133284.jpg#3r1c,contradiction
452363869.jpg#2r1c,contradiction
452363869.jpg#2r1e,entailment
452363869.jpg#2r1n,neutral
3707585013.jpg#4r1n,neutral
3707585013.jpg#4r1e,entailment
3707585013.jpg#4r1c,contradiction
391324644.jpg#0r1n,neutral
391324644.jpg#0r1e,entailment
391324644.jpg#0r1c,contradiction
4729746211.jpg#1r1n,neutral
4729746211.jpg#1r1c,contradiction
4729746211.jpg#1r1e,entailment
4519902281.jpg#1r1c,contradiction
4519902281.jpg#1r1n,neutral
4519902281.jpg#1r1e,entailment
4502489690.jpg#4r1e,entailment
4502489690.jpg#4r1c,contradiction
4502489690.jpg#4r1n,neutral
74244744.jpg#0r1e,entailment
74244744.jpg#0r1n,neutral
74244744.jpg#0r1c,contradiction
281963267.jpg#3r1n,neutral
281963267.jpg#3r1e,entailment
281963267.jpg#3r1c,contradiction
2744856447.jpg#3r1e,entailment
2744856447.jpg#3r1n,neutral
2744856447.jpg#3r1c,contradiction
4979886037.jpg#3r1e,entailment
4979886037.jpg#3r1c,contradiction
4979886037.jpg#3r1n,neutral
4912684155.jpg#3r1c,contradiction
4912684155.jpg#3r1e,entailment
4912684155.jpg#3r1n,neutral
4393476043.jpg#0r1n,entailment
4393476043.jpg#0r1e,entailment
4393476043.jpg#0r1c,contradiction
4762011238.jpg#1r1c,contradiction
4762011238.jpg#1r1e,entailment
4762011238.jpg#1r1n,neutral
2741802133.jpg#0r1c,contradiction
2741802133.jpg#0r1e,entailment
2741802133.jpg#0r1n,neutral
3683185795.jpg#0r1c,contradiction
3683185795.jpg#0r1e,entailment
3683185795.jpg#0r1n,neutral
4603247500.jpg#0r1e,entailment
4603247500.jpg#0r1n,neutral
4603247500.jpg#0r1c,contradiction
381275595.jpg#1r1n,contradiction
381275595.jpg#1r1e,entailment
381275595.jpg#1r1c,contradiction
2272361718.jpg#1r1c,contradiction
2272361718.jpg#1r1n,neutral
2272361718.jpg#1r1e,entailment
2942311160.jpg#3r1n,neutral
2942311160.jpg#3r1c,contradiction
2942311160.jpg#3r1e,entailment
7671653534.jpg#2r1c,contradiction
7671653534.jpg#2r1n,neutral
7671653534.jpg#2r1e,entailment
3018255724.jpg#4r1n,entailment
3018255724.jpg#4r1e,entailment
3018255724.jpg#4r1c,contradiction
252846811.jpg#4r1e,entailment
252846811.jpg#4r1n,neutral
252846811.jpg#4r1c,contradiction
306839655.jpg#2r1n,entailment
306839655.jpg#2r2n,neutral
306839655.jpg#2r2c,contradiction
306839655.jpg#2r1e,entailment
306839655.jpg#2r1c,contradiction
306839655.jpg#2r2e,entailment
4591372454.jpg#0r1c,contradiction
4591372454.jpg#0r1e,entailment
4591372454.jpg#0r1n,neutral
7738368186.jpg#1r1e,entailment
7738368186.jpg#1r1c,contradiction
7738368186.jpg#1r1n,entailment
7979042317.jpg#0r1n,entailment
7979042317.jpg#0r1e,entailment
7979042317.jpg#0r1c,contradiction
5968876205.jpg#4r1c,contradiction
5968876205.jpg#4r1e,entailment
5968876205.jpg#4r1n,neutral
718571889.jpg#4r1e,entailment
718571889.jpg#4r1n,neutral
718571889.jpg#4r1c,contradiction
2843198818.jpg#2r1c,contradiction
2843198818.jpg#2r1n,neutral
2843198818.jpg#2r1e,entailment
3234646850.jpg#3r1n,neutral
3234646850.jpg#3r1c,contradiction
3234646850.jpg#3r1e,entailment
144571886.jpg#3r1n,neutral
144571886.jpg#3r1c,contradiction
144571886.jpg#3r1e,entailment
3971423752.jpg#1r1c,contradiction
3971423752.jpg#1r1n,neutral
3971423752.jpg#1r1e,entailment
3040999637.jpg#4r1n,neutral
3040999637.jpg#4r1e,entailment
3040999637.jpg#4r1c,contradiction
3040999637.jpg#1r1n,neutral
3040999637.jpg#1r1e,entailment
3040999637.jpg#1r1c,contradiction
3383037991.jpg#3r1c,contradiction
3383037991.jpg#3r1n,neutral
3383037991.jpg#3r1e,entailment
5574382134.jpg#1r1c,entailment
5574382134.jpg#1r1n,neutral
5574382134.jpg#1r1e,entailment
303103123.jpg#1r1c,contradiction
303103123.jpg#1r1e,entailment
303103123.jpg#1r1n,neutral
3826467863.jpg#3r1n,neutral
3826467863.jpg#3r1c,contradiction
3826467863.jpg#3r1e,entailment
4717657834.jpg#4r1c,contradiction
4717657834.jpg#4r1e,entailment
4717657834.jpg#4r1n,neutral
2337919839.jpg#3r1n,neutral
2337919839.jpg#3r1e,entailment
2337919839.jpg#3r1c,contradiction
3335965982.jpg#1r1n,neutral
3335965982.jpg#1r1c,contradiction
3335965982.jpg#1r1e,entailment
6503917545.jpg#0r2n,neutral
6503917545.jpg#0r1e,entailment
6503917545.jpg#0r1n,neutral
6503917545.jpg#0r1c,contradiction
6503917545.jpg#0r2c,contradiction
6503917545.jpg#0r2e,entailment
2825327005.jpg#4r1n,neutral
2825327005.jpg#4r1c,contradiction
2825327005.jpg#4r1e,neutral
1433088025.jpg#0r1n,neutral
1433088025.jpg#0r1c,contradiction
1433088025.jpg#0r1e,entailment
751737218.jpg#4r1e,entailment
751737218.jpg#4r1n,neutral
4940544962.jpg#1r1e,entailment
4940544962.jpg#1r1c,contradiction
4940544962.jpg#1r1n,neutral
2860372882.jpg#4r1e,entailment
2860372882.jpg#4r1c,contradiction
2860372882.jpg#4r1n,neutral
2774020195.jpg#3r1n,neutral
2774020195.jpg#3r1e,entailment
2774020195.jpg#3r1c,contradiction
6286405785.jpg#0r1n,neutral
6286405785.jpg#0r1e,entailment
6286405785.jpg#0r1c,contradiction
2667943984.jpg#2r1e,entailment
2667943984.jpg#2r1c,contradiction
2667943984.jpg#2r1n,neutral
453807108.jpg#0r1n,entailment
453807108.jpg#0r1c,contradiction
453807108.jpg#0r1e,entailment
3379896474.jpg#1r1e,entailment
3379896474.jpg#1r1n,neutral
3379896474.jpg#1r1c,contradiction
4689716914.jpg#1r1e,entailment
4689716914.jpg#1r1n,neutral
4689716914.jpg#1r1c,contradiction
3012517885.jpg#3r1e,neutral
3012517885.jpg#3r1c,contradiction
3012517885.jpg#3r1n,neutral
923550133.jpg#0r1e,entailment
923550133.jpg#0r1c,contradiction
923550133.jpg#0r1n,neutral
427167162.jpg#0r1e,entailment
427167162.jpg#0r1n,neutral
427167162.jpg#0r1c,contradiction
3357209547.jpg#2r1c,contradiction
4450400692.jpg#1r1n,entailment
4450400692.jpg#1r1c,contradiction
4450400692.jpg#1r1e,neutral
4757587296.jpg#2r1c,contradiction
4757587296.jpg#2r1e,neutral
4757587296.jpg#2r1n,contradiction
972381743.jpg#1r2e,entailment
972381743.jpg#1r1c,contradiction
972381743.jpg#1r2c,contradiction
972381743.jpg#1r1n,neutral
972381743.jpg#1r1e,entailment
5739923608.jpg#0r1n,neutral
5739923608.jpg#0r1c,contradiction
5739923608.jpg#0r1e,entailment
342872408.jpg#0r1e,entailment
342872408.jpg#0r1n,entailment
342872408.jpg#0r1c,contradiction
514031930.jpg#0r1c,contradiction
514031930.jpg#0r1n,neutral
514031930.jpg#0r1e,entailment
4967473062.jpg#0r1e,entailment
4967473062.jpg#0r1c,contradiction
4967473062.jpg#0r1n,neutral
3614269018.jpg#1r1e,entailment
3614269018.jpg#1r1c,contradiction
3614269018.jpg#1r1n,neutral
365584746.jpg#2r1c,contradiction
365584746.jpg#2r1n,neutral
365584746.jpg#2r1e,entailment
5921620999.jpg#2r1n,neutral
5921620999.jpg#2r1e,entailment
5921620999.jpg#2r1c,contradiction
6082535291.jpg#1r1n,neutral
6082535291.jpg#1r1c,contradiction
6082535291.jpg#1r1e,entailment
3374444564.jpg#0r1e,entailment
3374444564.jpg#0r1c,contradiction
3374444564.jpg#0r1n,neutral
2577736128.jpg#0r1n,neutral
2577736128.jpg#0r1c,contradiction
2577736128.jpg#0r1e,neutral
4913618813.jpg#2r1e,entailment
4913618813.jpg#2r1c,contradiction
4913618813.jpg#2r1n,neutral
3860415767.jpg#2r1e,entailment
3860415767.jpg#2r1c,contradiction
4381932580.jpg#3r1c,neutral
4381932580.jpg#3r1n,neutral
4381932580.jpg#3r1e,entailment
3217620013.jpg#1r1n,neutral
3217620013.jpg#1r1c,contradiction
3217620013.jpg#1r1e,entailment
74437575.jpg#0r1n,neutral
74437575.jpg#0r1c,contradiction
74437575.jpg#0r1e,entailment
2573810556.jpg#3r1c,contradiction
2573810556.jpg#3r1e,entailment
2573810556.jpg#3r1n,neutral
3044746136.jpg#1r1n,neutral
3044746136.jpg#1r1e,entailment
3044746136.jpg#1r1c,contradiction
311203232.jpg#0r1c,contradiction
311203232.jpg#0r1n,neutral
311203232.jpg#0r1e,entailment
1425529973.jpg#2r1n,neutral
1425529973.jpg#2r1e,entailment
1425529973.jpg#2r1c,entailment
4862440150.jpg#4r1n,neutral
4862440150.jpg#4r1e,entailment
4862440150.jpg#4r1c,contradiction
3395054199.jpg#4r1n,neutral
3395054199.jpg#4r1e,entailment
3395054199.jpg#4r1c,contradiction
4806596785.jpg#2r1c,contradiction
4806596785.jpg#2r1e,entailment
4806596785.jpg#2r1n,neutral
3222142529.jpg#1r1e,entailment
3222142529.jpg#1r1c,contradiction
7162943359.jpg#4r1n,neutral
7162943359.jpg#4r1e,entailment
7162943359.jpg#4r1c,contradiction
310728631.jpg#0r1c,contradiction
310728631.jpg#0r1e,neutral
310728631.jpg#0r1n,neutral
2695001634.jpg#0r1n,neutral
2695001634.jpg#0r1c,contradiction
2695001634.jpg#0r1e,entailment
2710281519.jpg#1r1c,contradiction
2710281519.jpg#1r1e,entailment
2710281519.jpg#1r1n,entailment
28804571.jpg#1r1n,neutral
28804571.jpg#1r1e,neutral
28804571.jpg#1r1c,contradiction
28804571.jpg#0r1c,contradiction
28804571.jpg#0r1n,neutral
28804571.jpg#0r1e,entailment
2317714088.jpg#0r1e,entailment
2317714088.jpg#0r1c,contradiction
2317714088.jpg#0r1n,neutral
2726887594.jpg#4r1c,contradiction
2726887594.jpg#4r1n,neutral
2726887594.jpg#4r1e,entailment
6898063797.jpg#1r1c,contradiction
6898063797.jpg#1r1e,entailment
6898063797.jpg#1r1n,neutral
4966261267.jpg#1r1e,entailment
4966261267.jpg#1r1c,contradiction
4966261267.jpg#1r1n,neutral
289636441.jpg#0r1n,neutral
289636441.jpg#0r1e,entailment
289636441.jpg#0r1c,contradiction
359800617.jpg#0r1e,entailment
359800617.jpg#0r1c,contradiction
359800617.jpg#0r1n,neutral
4733490834.jpg#2r1n,neutral
4733490834.jpg#2r1e,entailment
4733490834.jpg#2r1c,contradiction
4658483278.jpg#4r1e,entailment
4658483278.jpg#4r1c,contradiction
4658483278.jpg#4r1n,neutral
4658483278.jpg#0r1n,neutral
4658483278.jpg#0r1c,contradiction
4658483278.jpg#0r1e,entailment
3952790386.jpg#0r1c,contradiction
3952790386.jpg#0r1n,neutral
3952790386.jpg#0r1e,contradiction
2944619397.jpg#1r1e,entailment
2944619397.jpg#1r1n,neutral
2944619397.jpg#1r1c,contradiction
6362439531.jpg#2r1n,neutral
6362439531.jpg#2r1c,contradiction
6362439531.jpg#2r1e,entailment
374707236.jpg#2r1n,neutral
374707236.jpg#2r1e,entailment
4851047049.jpg#3r1e,entailment
4851047049.jpg#3r1c,contradiction
4851047049.jpg#3r1n,neutral
3401437960.jpg#3r1n,neutral
3401437960.jpg#3r1e,entailment
3401437960.jpg#3r1c,contradiction
3052196390.jpg#1r1n,neutral
3052196390.jpg#1r1c,contradiction
3052196390.jpg#1r1e,entailment
3376439178.jpg#0r1e,entailment
3376439178.jpg#0r1n,neutral
3376439178.jpg#0r1c,contradiction
361831875.jpg#0r1c,contradiction
361831875.jpg#0r1e,entailment
361831875.jpg#0r1n,neutral
2241665783.jpg#4r1n,neutral
2241665783.jpg#4r1c,contradiction
2241665783.jpg#4r1e,entailment
5262731925.jpg#3r1e,entailment
5262731925.jpg#3r1c,contradiction
5262731925.jpg#3r1n,neutral
3730260112.jpg#4r1c,contradiction
3730260112.jpg#4r1e,entailment
3730260112.jpg#4r1n,neutral
4740287371.jpg#2r1n,contradiction
4740287371.jpg#2r1e,entailment
4740287371.jpg#2r1c,neutral
4379763864.jpg#2r1e,entailment
4379763864.jpg#2r1n,neutral
4379763864.jpg#2r1c,contradiction
3618525295.jpg#2r1n,neutral
3618525295.jpg#2r1c,contradiction
3618525295.jpg#2r1e,entailment
4154882742.jpg#3r1c,contradiction
4154882742.jpg#3r1e,entailment
4154882742.jpg#3r1n,neutral
4490635744.jpg#0r1e,entailment
4490635744.jpg#0r1c,neutral
4490635744.jpg#0r1n,neutral
2262919211.jpg#1r1n,contradiction
2262919211.jpg#1r1c,contradiction
2262919211.jpg#1r1e,entailment
4950416860.jpg#3r1e,entailment
4950416860.jpg#3r1c,contradiction
4950416860.jpg#3r1n,neutral
3181322965.jpg#0r1e,entailment
3181322965.jpg#0r1n,neutral
3181322965.jpg#0r1c,contradiction
4872513153.jpg#2r1n,neutral
4872513153.jpg#2r1c,contradiction
4872513153.jpg#2r1e,entailment
4872513153.jpg#1r1n,entailment
4872513153.jpg#1r1e,entailment
4872513153.jpg#1r1c,contradiction
1478268555.jpg#3r1c,contradiction
1478268555.jpg#3r1e,entailment
1478268555.jpg#3r1n,neutral
3037283097.jpg#1r1n,neutral
3037283097.jpg#1r2c,contradiction
3037283097.jpg#1r1c,contradiction
3037283097.jpg#1r2e,entailment
3037283097.jpg#1r2n,neutral
3425685827.jpg#0r1e,entailment
3425685827.jpg#0r1n,neutral
3425685827.jpg#0r1c,contradiction
4303243256.jpg#2r1e,entailment
4303243256.jpg#2r1c,contradiction
4303243256.jpg#2r1n,neutral
562928217.jpg#4r1n,neutral
562928217.jpg#4r1e,entailment
562928217.jpg#4r1c,contradiction
3627929314.jpg#0r1n,neutral
3627929314.jpg#0r1c,contradiction
3627929314.jpg#0r1e,entailment
286907063.jpg#0r1c,contradiction
286907063.jpg#0r1n,neutral
286907063.jpg#0r1e,entailment
3154886184.jpg#0r1c,contradiction
3154886184.jpg#0r1e,entailment
3154886184.jpg#0r1n,neutral
775664534.jpg#0r1c,contradiction
775664534.jpg#0r1e,entailment
775664534.jpg#0r1n,neutral
5704623726.jpg#4r1n,neutral
5704623726.jpg#4r1c,contradiction
5704623726.jpg#4r1e,entailment
206373158.jpg#2r1e,neutral
206373158.jpg#2r1n,neutral
206373158.jpg#2r1c,contradiction
4915658588.jpg#4r1e,entailment
4915658588.jpg#4r1c,contradiction
4915658588.jpg#4r1n,neutral
2824875517.jpg#4r1c,contradiction
2824875517.jpg#4r1n,contradiction
2824875517.jpg#4r1e,entailment
4031513473.jpg#3r1e,entailment
4031513473.jpg#3r1n,neutral
4031513473.jpg#3r1c,contradiction
4031513473.jpg#2r1n,neutral
4031513473.jpg#2r1c,contradiction
4031513473.jpg#2r1e,entailment
299181827.jpg#2r1c,contradiction
299181827.jpg#2r1e,neutral
299181827.jpg#2r1n,neutral
4749663272.jpg#0r1c,contradiction
4749663272.jpg#0r1e,entailment
4749663272.jpg#0r1n,neutral
4431189771.jpg#0r1n,neutral
4431189771.jpg#0r1e,entailment
4431189771.jpg#0r1c,contradiction
276261357.jpg#2r1n,neutral
276261357.jpg#2r1e,entailment
276261357.jpg#2r1c,contradiction
381750411.jpg#0r1n,neutral
381750411.jpg#0r1c,contradiction
381750411.jpg#0r1e,entailment
3983185073.jpg#0r1n,neutral
3983185073.jpg#0r1c,contradiction
3983185073.jpg#0r1e,entailment
3983185073.jpg#4r1c,contradiction
3983185073.jpg#4r1e,entailment
3983185073.jpg#4r1n,neutral
73450556.jpg#1r1n,neutral
73450556.jpg#1r1e,entailment
73450556.jpg#1r1c,contradiction
73450556.jpg#0r1c,contradiction
73450556.jpg#0r1n,neutral
73450556.jpg#0r1e,entailment
2834761411.jpg#3r1e,entailment
2834761411.jpg#3r1n,neutral
2834761411.jpg#3r1c,contradiction
2456532329.jpg#0r1n,neutral
2456532329.jpg#0r1c,contradiction
2456532329.jpg#0r1e,entailment
4309898620.jpg#1r1n,neutral
4309898620.jpg#1r1c,contradiction
4309898620.jpg#1r1e,entailment
4569656361.jpg#4r1c,contradiction
4569656361.jpg#4r1n,neutral
4569656361.jpg#4r1e,entailment
2542282004.jpg#0r1c,contradiction
2542282004.jpg#0r1n,neutral
2542282004.jpg#0r1e,entailment
231584770.jpg#2r1c,contradiction
231584770.jpg#2r1e,entailment
231584770.jpg#2r1n,neutral
231584770.jpg#0r1n,neutral
231584770.jpg#0r1e,entailment
231584770.jpg#0r1c,contradiction
461139075.jpg#2r1c,contradiction
461139075.jpg#2r1e,entailment
251958970.jpg#3r1c,contradiction
251958970.jpg#3r1e,entailment
251958970.jpg#3r1n,neutral
5806030158.jpg#3r1c,contradiction
5806030158.jpg#3r1n,neutral
5806030158.jpg#3r1e,entailment
2315285438.jpg#0r1c,contradiction
2315285438.jpg#0r1n,neutral
2315285438.jpg#0r1e,entailment
3721604285.jpg#0r1n,neutral
3721604285.jpg#0r1e,entailment
3721604285.jpg#0r1c,contradiction
2986280913.jpg#4r1n,neutral
2986280913.jpg#4r1e,entailment
2986280913.jpg#4r1c,contradiction
2637670767.jpg#0r1e,entailment
2637670767.jpg#0r1n,neutral
2637670767.jpg#0r1c,contradiction
4110261078.jpg#3r1c,contradiction
4110261078.jpg#3r1e,entailment
4110261078.jpg#3r1n,neutral
4931839897.jpg#3r1c,contradiction
4931839897.jpg#3r1e,entailment
4931839897.jpg#3r1n,neutral
6071314957.jpg#0r1c,contradiction
6071314957.jpg#0r1e,entailment
6071314957.jpg#0r1n,neutral
4954628750.jpg#0r1n,neutral
4954628750.jpg#0r1c,contradiction
4954628750.jpg#0r1e,entailment
4954628750.jpg#1r1c,contradiction
4954628750.jpg#1r1e,entailment
4954628750.jpg#1r1n,neutral
4015350856.jpg#0r1c,contradiction
4015350856.jpg#0r1n,neutral
4015350856.jpg#0r1e,entailment
4762365885.jpg#0r1e,entailment
4762365885.jpg#0r1n,neutral
4762365885.jpg#0r1c,contradiction
3484526708.jpg#0r1n,neutral
3484526708.jpg#0r1e,entailment
3484526708.jpg#0r1c,contradiction
2814952319.jpg#1r1e,entailment
2814952319.jpg#1r1c,contradiction
2814952319.jpg#1r1n,neutral
4893518190.jpg#1r1e,entailment
4893518190.jpg#1r1n,neutral
4893518190.jpg#1r1c,contradiction
3827183336.jpg#0r1n,contradiction
3827183336.jpg#0r1c,contradiction
3827183336.jpg#0r1e,entailment
3827183336.jpg#2r1e,entailment
3827183336.jpg#2r1c,contradiction
3827183336.jpg#2r1n,neutral
393810324.jpg#2r1c,contradiction
393810324.jpg#2r1e,entailment
393810324.jpg#2r1n,neutral
566794440.jpg#1r1n,neutral
566794440.jpg#1r1c,contradiction
4661245968.jpg#3r1c,contradiction
4661245968.jpg#3r1n,neutral
4661245968.jpg#3r1e,entailment
2360775984.jpg#1r1e,entailment
2360775984.jpg#1r1n,neutral
2360775984.jpg#1r1c,contradiction
4897542943.jpg#3r1c,contradiction
4897542943.jpg#3r1e,entailment
4897542943.jpg#3r1n,neutral
2602415701.jpg#0r1c,contradiction
2602415701.jpg#0r1n,neutral
2602415701.jpg#0r1e,entailment
2410562803.jpg#1r1n,neutral
2410562803.jpg#1r1e,entailment
2410562803.jpg#1r1c,contradiction
1066252238.jpg#4r1c,contradiction
1066252238.jpg#4r1e,entailment
1066252238.jpg#4r1n,entailment
4326892909.jpg#4r1n,neutral
4326892909.jpg#4r1c,contradiction
4326892909.jpg#4r1e,entailment
2156122117.jpg#0r1e,entailment
2156122117.jpg#0r1n,neutral
2156122117.jpg#0r1c,contradiction
5964395383.jpg#0r1n,neutral
5964395383.jpg#0r1e,entailment
5964395383.jpg#0r1c,contradiction
4932636607.jpg#1r1c,contradiction
4932636607.jpg#1r1n,neutral
4932636607.jpg#1r1e,entailment
4759111806.jpg#1r1c,contradiction
4759111806.jpg#1r1e,neutral
4759111806.jpg#1r1n,neutral
4759111806.jpg#2r1c,contradiction
4759111806.jpg#2r1n,neutral
4759111806.jpg#2r1e,entailment
3005787021.jpg#1r1n,neutral
3005787021.jpg#1r1c,contradiction
3005787021.jpg#1r1e,entailment
299193125.jpg#4r1c,contradiction
299193125.jpg#4r1e,entailment
299193125.jpg#4r1n,neutral
86901941.jpg#2r1e,entailment
86901941.jpg#2r1n,neutral
86901941.jpg#2r1c,contradiction
4970966523.jpg#3r1e,entailment
4970966523.jpg#3r1c,contradiction
4970966523.jpg#3r1n,neutral
2837695157.jpg#1r1c,contradiction
2837695157.jpg#1r1e,entailment
2837695157.jpg#1r1n,neutral
3036261575.jpg#0r1e,entailment
3036261575.jpg#0r1n,neutral
3036261575.jpg#0r1c,contradiction
3789378919.jpg#4r1c,contradiction
3789378919.jpg#4r1e,entailment
3789378919.jpg#4r1n,neutral
47136688.jpg#1r1e,entailment
47136688.jpg#1r1n,neutral
47136688.jpg#1r1c,contradiction
4913689385.jpg#1r1e,entailment
4913689385.jpg#1r1c,contradiction
4913689385.jpg#1r1n,neutral
4723793715.jpg#0r1e,entailment
4723793715.jpg#0r1n,neutral
4723793715.jpg#0r1c,contradiction
4721414369.jpg#4r1n,neutral
4721414369.jpg#4r1e,entailment
4721414369.jpg#4r1c,contradiction
4764975754.jpg#2r1n,neutral
4764975754.jpg#2r1c,contradiction
4764975754.jpg#2r1e,entailment
6454057197.jpg#4r1n,neutral
6454057197.jpg#4r1c,contradiction
6454057197.jpg#4r1e,entailment
3276404641.jpg#0r1c,contradiction
3276404641.jpg#0r1e,entailment
3276404641.jpg#0r1n,neutral
2842032768.jpg#1r1c,contradiction
2842032768.jpg#1r1n,neutral
